nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.208507433376889,11.208507433376889,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.043303968454149,10.332078087480614,10.900336366807185,12.155573772348625
4,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,10.815375828208763,10.836554911744535,10.836554911744535,10.628254886499958,10.94300485347721,10.94300485347721,10.73879254630507,10.895936300470689,10.73879254630507,11.041263967128458,10.85174861442181,8.824824939175638
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.661396666775204
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,11.098048210000687,11.098048210000687,11.098048210000687,10.895936300470689,11.051242847562367,11.273248658116424,10.900336366807185,12.79321465824427
1,2001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,12.507764691773716,11.42887912134395,11.472883858703755,11.472883858703755,12.49773490899429,11.082226977980918,11.082226977980918,10.938427435466716,12.617626970494367,11.082226977980918,11.041263967128458,11.208873210857517,12.456446075655599
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.949666963395854,10.332078087480614,10.900336366807185,9.210340371976184
2,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.050916049268173,10.59038357699656,10.59038357699656,11.275106400880311,11.031739845522617,11.031739845522617,11.132392207239922,10.895936300470689,11.132392207239922,11.47003371226282,10.85174861442181,12.367345048436391
2,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,11.013840996085975,11.013840996085975,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.85174861442181,9.651236971915612
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,10.620143400852314,11.367336957466078,11.367336957466078,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,11.002116507732017
2,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.01358307059093,11.719832609041907,11.719832609041907,11.719832609041907,11.275106400880311,10.91114766637142,10.91114766637142,10.938427435466716,10.895936300470689,10.91114766637142,11.499769794966772,11.208873210857517,12.100717685412471
1,1983,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.940155161990045,10.940155161990045,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,12.459687204259472
1,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.121434350720873,10.529357164575654,10.529357164575654,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.770814692541125,10.332078087480614,10.85174861442181,9.392745258631441
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.050916049268173,11.08190422274753,11.08190422274753,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.19354346722408,10.755595285689907,10.900336366807185,12.765691290604371
5,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.36273079358076,10.36273079358076,10.054502004257973,10.725489711534983,10.725489711534983,10.870803617698417,10.895936300470689,10.782666542003438,10.414478732489933,10.900336366807185,10.250652418696085
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.620143400852314,10.642421869234807,10.642421869234807,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.939039228292263,10.755595285689907,10.900336366807185,9.258250148718307
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,11.113372705781897,11.113372705781897,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.156264806643742
2,1983,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.805693173660156,11.805693173660156,10.869778833156534,11.246297805423959,11.246297805423959,11.246297805423959,10.895936300470689,11.246297805423959,11.674985232228144,10.900336366807185,12.899222326086994
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.42887912134395,11.542899642484548,11.542899642484548,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,9.438192819018127
3,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.535130298261768,11.535130298261768,11.884413299665944,12.025611345817666,11.359485826633076,11.359691515687222,11.359691515687222,11.359485826633076,10.414478732489933,10.990957996763427,14.009059146783166
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,11.069002998076362,11.007649175228376,11.007649175228376,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.065929811620284,10.070993727253382,10.900336366807185,10.698672233649825
1,1983,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,10.598711007093444,10.598711007093444,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,9.175265373460292
2,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,11.050916049268173,11.08190422274753,11.08190422274753,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.863506988349101,11.273248658116424,10.85174861442181,10.642706921198457
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.574731109914625,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.827499986912638,11.041263967128458,10.900336366807185,9.525151111816216
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.051564160292386,10.051564160292386,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,9.74034489915128
4,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,11.050916049268173,11.721013805184676,11.721013805184676,10.640382694651048,10.787269701225062,10.787269701225062,10.787269701225062,10.578195583773038,10.787269701225062,10.755595285689907,11.46283216213523,8.517393171418904
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,11.050916049268173,11.045338331026583,11.045338331026583,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,12.75130259456002
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.069002998076362,10.599466763893421,10.599466763893421,10.869778833156534,10.921347034043205,10.921347034043205,10.921347034043205,10.895936300470689,10.921347034043205,10.755595285689907,10.900336366807185,10.338835035126163
6,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.121434350720873,11.640704295283246,11.640704295283246,10.640382694651048,10.807449621274456,10.807449621274456,10.857872582326928,10.578195583773038,10.917927728345521,11.273248658116424,11.46283216213523,10.53212287826962
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.827154366451527,10.414478732489933,10.900336366807185,10.790921709549368
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.069002998076362,11.39496527057283,11.39496527057283,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,11.950270304474431
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.384551532876765,10.384551532876765,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.919431813065108,10.295698760497238,10.900336366807185,7.995441427516694
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,13.304686600863562
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,11.069002998076362,11.007649175228376,11.007649175228376,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,8.33110454805304
1,1983,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,12.203846975119594,11.617375105304768,11.617375105304768,11.921250036287361,11.281708489285892,11.281708489285892,10.938427435466716,10.895936300470689,11.281708489285892,12.1828035775242,10.900336366807185,10.580276666483256
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.740946657532527,10.740946657532527,10.740946657532527,10.895936300470689,10.740946657532527,10.755595285689907,10.900336366807185,11.016398460310088
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.458636220919217,10.458636220919217,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,9.560010841762033
1,2017,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.051564160292386,10.051564160292386,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.690861208857926,11.273248658116424,10.85174861442181,12.205106278748168
1,1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,10.642421869234807,10.642421869234807,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.549079458588597,10.332078087480614,10.900336366807185,10.768445831361305
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.716393397802982,10.332078087480614,10.900336366807185,10.555265713985145
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,10.815375828208763,10.444796399472029,10.444796399472029,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.568241553226835,10.755595285689907,10.900336366807185,12.154895133913223
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.295698760497238,10.900336366807185,8.440744019252831
5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,12.507764691773716,12.203846975119594,11.847336994536574,11.847336994536574,12.361251325375237,11.282245258428164,11.282245258428164,11.215501397965136,12.617626970494367,11.282245258428164,11.499769794966772,10.85174861442181,13.527829818844937
2,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.912204230436707,11.15423676703464,11.15423676703464,10.869778833156534,11.085762764261796,11.085762764261796,11.085762764261796,10.895936300470689,11.085762764261796,10.414478732489933,10.900336366807185,10.976491392697485
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.738421082393156,10.332078087480614,10.900336366807185,12.04355959836804
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.017651206718284,10.070993727253382,10.900336366807185,9.106201332235038
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.47003371226282,10.900336366807185,12.10022412192695
1,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.865325392103514,10.865325392103514,10.236398269268799,11.186694195337996,11.186694195337996,10.938427435466716,10.578195583773038,11.186694195337996,10.755595285689907,10.900336366807185,11.51293546492023
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.865325392103514,10.865325392103514,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.631317330354726,10.295698760497238,10.900336366807185,10.085850775128717
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,12.507764691773716,11.42887912134395,11.381857220368392,11.381857220368392,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,12.718899265966332
4,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.439655680256687,10.439655680256687,10.439655680256687,10.895936300470689,10.53486423710844,11.041263967128458,10.900336366807185,12.84402154875035
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.852382936345961,10.852382936345961,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,10.495127893591839
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.815375828208763,10.836554911744535,10.836554911744535,10.869778833156534,10.950654414170797,10.950654414170797,10.950654414170797,10.895936300470689,10.950654414170797,10.414478732489933,10.900336366807185,10.719781137917781
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.392864524656954,11.719832609041907,11.719832609041907,11.719832609041907,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.674985232228144,10.900336366807185,11.279744203985432
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,11.301099653838637,11.301099653838637,10.869778833156534,10.741050844368822,10.741050844368822,10.938427435466716,10.895936300470689,10.813829126357383,11.273248658116424,10.900336366807185,13.310917140262248
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.598711007093444,10.598711007093444,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.107730985918723,10.070993727253382,10.900336366807185,11.56419825914765
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,10.975968081027128,10.767896982687278,10.767896982687278,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.85174861442181,9.757073534080591
4,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.51254121932266,10.231840455427715,10.231840455427715,11.275106400880311,11.073335444839332,11.073335444839332,11.031638504635069,10.895936300470689,11.050997544404247,11.499769794966772,11.208873210857517,12.818554633046093
3,1983,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.83758312196462,10.83758312196462,10.83758312196462,10.895936300470689,10.723035268913907,10.414478732489933,10.900336366807185,10.115893663307597
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,11.289721514798648,10.906593388425645,10.906593388425645,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.712353292619516,10.070993727253382,10.900336366807185,9.952287240469733
1,1983,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.815375828208763,10.903410417248558,10.903410417248558,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.083193057749714,10.414478732489933,10.900336366807185,10.155257432638662
3,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.488377045127539,11.050916049268173,11.08190422274753,11.08190422274753,11.275106400880311,10.919319313384584,10.919319313384584,11.124042692975395,10.895936300470689,10.919319313384584,11.499769794966772,11.208873210857517,10.866948088886673
1,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.934607841265088,10.332078087480614,10.900336366807185,8.675051276031818
1,2020,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.620143400852314,9.910199457016898,9.910199457016898,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.776470815712893,10.755595285689907,10.85174861442181,8.333174194786078
2,1983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,11.032475103026218,11.032475103026218,11.032475103026218,10.895936300470689,11.032475103026218,10.332078087480614,10.900336366807185,8.982466902213263
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.865325392103514,10.865325392103514,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.979197448973277,10.952115690873512,10.900336366807185,9.90353755128617
4,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.51254121932266,11.232406992438989,11.232406992438989,11.809774573620755,11.215125398802122,11.215125398802122,11.103769941338745,10.895936300470689,11.103769941338745,12.457382300518749,10.85174861442181,13.580022551416874
1,1983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.657782458966496,10.414478732489933,10.900336366807185,8.022404945347871
1,1983,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,11.050916049268173,11.045338331026583,11.045338331026583,10.11398138253972,10.938427435466716,10.938427435466716,10.938427435466716,10.51297793806866,11.144966057802687,10.332078087480614,10.900336366807185,11.457371316549272
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.713845115183531,10.414478732489933,10.900336366807185,10.645448706505872
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,12.203846975119594,11.569455941613004,11.569455941613004,10.869778833156534,11.24116710755852,11.24116710755852,11.24116710755852,10.895936300470689,11.24116710755852,12.1828035775242,10.900336366807185,13.448922353913817
1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,11.069002998076362,10.683644863171647,10.683644863171647,10.236398269268799,10.742454885571876,10.742454885571876,10.938427435466716,10.578195583773038,10.742454885571876,10.332078087480614,11.208873210857517,9.443909388773974
1,1983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.975968081027128,10.054639920269512,10.054639920269512,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.022514258957768
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,9.010676015563153,9.010676015563153,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.970435141683788,10.755595285689907,10.900336366807185,7.667859927666964
1,1983,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,10.252230471302333,10.252230471302333,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,9.978723031672033
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,11.156113700099207,11.156113700099207,10.938427435466716,10.895936300470689,10.938427435466716,11.674985232228144,10.900336366807185,11.27122046078409
1,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,12.507764691773716,11.050916049268173,11.08190422274753,11.08190422274753,12.239944992947446,10.7998166916746,10.7998166916746,10.938427435466716,12.617626970494367,10.7998166916746,11.041263967128458,10.85174861442181,13.217675375388819
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.050916049268173,10.487556175217142,10.487556175217142,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,8.45638105201948
